"path","reason","action","notes"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\launcher\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\launcher\__main__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\launcher\debuggee.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\launcher\handlers.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\launcher\output.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\launcher\winapi.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\public_api.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\server\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\server\api.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\server\attach_pid_injected.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\debugpy\server\cli.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\decorator.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\decorator-5.2.1.dist-info\pbr.json","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\defusedxml\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\defusedxml\cElementTree.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\defusedxml\common.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\defusedxml\ElementTree.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\defusedxml\expatbuilder.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\defusedxml\expatreader.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\defusedxml\lxml.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\defusedxml\minidom.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\defusedxml\pulldom.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\defusedxml\sax.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\defusedxml\xmlrpc.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dotenv\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dotenv\__main__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dotenv\cli.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dotenv\ipython.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dotenv\main.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dotenv\parser.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dotenv\variables.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\dotenv\version.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\executing\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\executing\_exceptions.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\executing\_position_node_finder.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\executing\_pytest_utils.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\executing\executing.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\executing\version.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fastjsonschema\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fastjsonschema\__main__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fastjsonschema\draft04.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fastjsonschema\draft06.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fastjsonschema\draft07.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fastjsonschema\exceptions.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fastjsonschema\generator.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fastjsonschema\indent.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fastjsonschema\ref_resolver.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fastjsonschema\version.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\__main__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\afmLib.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\agl.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\cffLib\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\cffLib\CFF2ToCFF.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\cffLib\CFFToCFF2.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\cffLib\specializer.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\cffLib\transforms.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\cffLib\width.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\colorLib\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\colorLib\builder.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\colorLib\errors.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\colorLib\geometry.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\colorLib\table_builder.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\colorLib\unbuilder.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\config\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\cu2qu\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\cu2qu\__main__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\cu2qu\benchmark.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\cu2qu\cli.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\cu2qu\cu2qu.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\cu2qu\errors.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\cu2qu\ufo.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
"C:\Users\james.e.hardy\OneDrive - Avanade\PowerShell Projects\.venv\Lib\site-packages\fontTools\designspaceLib\__init__.py","Dependency/Generated/Archive Path","Defer","Carried from Phase 4.2"
